loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,policy_code,application_type,acc_now_delinq,chargeoff_within_12_mths,delinq_amnt,pub_rec_bankruptcies,tax_liens,hardship_flag,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
4800.0,4800.0,2793.103242029692, 36 months, 13.79%,163.57,C,C5,UPHS,2 years,MORTGAGE,77350.0,Not Verified,May-2009,Fully Paid,n,Looking to reduce balances and pay off a few credit cards,credit_card,Debt consolidation,080xx,NJ,16.93,0.0,Sep-1995,3.0,,,16.0,0.0,19146.0,33.9%,25.0,f,0.0,0.0,5888.1794366005,3198.15,4800.0,1088.18,0.0,0.0,0.0,May-2012,166.22,,Jul-2022,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
25000.0,25000.0,23950.0, 60 months, 14.83%,592.52,D,D3,,10+ years,RENT,109000.0,Verified,Dec-2010,Charged Off,n,  Borrower added on 12/18/10 > Loan to cover start-up expenses for my new S Corp. business<br/> Borrower added on 12/18/10 > Loan to cover start up costs for new S Corp business<br/>,small_business,LendingClub Startup Loan,803xx,CO,13.9,0.0,Aug-1996,5.0,,,11.0,0.0,6390.0,41.5%,39.0,f,0.0,0.0,9337.04,8944.35,283.25,978.99,29.63,8045.17,974.6766,May-2011,350.0,,Jun-2019,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
3600.0,3600.0,3600.0, 36 months, 15.62%,125.9,D,D1,M. S.,2 years,RENT,132000.0,Not Verified,Aug-2011,Fully Paid,n,,other,Other Loan,140xx,NY,21.62,2.0,Dec-1995,0.0,2.0,,8.0,0.0,16250.0,83.3%,30.0,f,0.0,0.0,4531.988752848001,4531.99,3600.0,931.99,0.0,0.0,0.0,Aug-2014,137.15,,Mar-2021,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
9000.0,9000.0,8117.787841888826, 36 months, 15.05%,312.23,D,D4,WebDivisor.com,7 years,RENT,54000.0,Not Verified,Feb-2009,Charged Off,n,"Credit markets have tightened and I have some personal credit card debt.  Unfortunately most of the credit cards I have were used on promotional APRs, the rates have significantly gone up.  Althought I make more than minimum payments, it is hard to beat up rates this high.  Was hoping for something lower to get it cleared faster.",credit_card,"Always on time, always responsible.",912xx,CA,23.8,0.0,Dec-1999,0.0,,,8.0,0.0,35379.0,89.4%,10.0,f,0.0,0.0,1314.44,1173.15,603.96,330.3,0.0,380.18,3.71,Jun-2009,312.23,,Oct-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
6000.0,6000.0,6000.0, 36 months, 10.38%,194.68,B,B1,Charles Schwab,10+ years,MORTGAGE,120000.0,Source Verified,Sep-2010,Fully Paid,n,,debt_consolidation,Loan,327xx,FL,15.74,0.0,Oct-1995,1.0,,,11.0,0.0,14806.0,74.2%,33.0,f,0.0,0.0,7023.696017565099,7023.7,6000.0,1008.7,15.000000015981,0.0,0.0,Oct-2013,201.25,,Feb-2023,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
4000.0,4000.0,3475.0, 36 months, 14.83%,138.33,D,D3,Black Letter Discovery,5 years,RENT,67200.0,Source Verified,Dec-2010,Fully Paid,n,"  Borrower added on 12/17/10 > Hello,<br/><br/>I'm a single father renting a house for myself and my 11 year old daughter to live in.  The owners of the home have recently divorced and are selling the home so we have to move.  My daughter wants to remain in the same school district, so I need semi-immediate access to relocation funds so I can sign a lease on new rental in the area.  In the past, I would have resorted to credit card advances for such contingencies, but last year, after the credit card companies began jacking rates on even their good customers, I angrily cancelled all of my cards, and am in the process of paying them down.  So I've decided to try Lending Club out.  I intend on paying most of this loan off with my tax returns this spring.  If it works out, I might come back after and get another loan to consolidate high interest credit card debt.  <br/><br/>I always pay my bills - I have no late payments or delinquencies on my credit report.<br/><br/>Thank you for your consideration!<br/>",moving,Relocation Expenses,945xx,CA,22.09,0.0,Nov-1991,1.0,,,8.0,0.0,7900.0,98.7%,31.0,f,0.0,0.0,4763.6059446104,4138.38,4000.0,763.61,0.0,0.0,0.0,Sep-2012,2141.34,,Feb-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
9500.0,9500.0,1175.0, 36 months, 11.03%,311.16,C,C1,Michelle Kaufmann Designs,< 1 year,MORTGAGE,75000.0,Not Verified,Feb-2008,Fully Paid,n,"I have a credit card with an interest rate at 31% and a line of credit with Suzuki with an interest rate of 17% and I owe $5,600.  I want to combine the two at lower interest rate, never a late payment on either.",debt_consolidation,Debt Consolidation,941xx,CA,11.3,1.0,Feb-1996,0.0,22.0,0.0,4.0,0.0,9711.0,71.4%,12.0,f,0.0,0.0,11049.857484323802,1366.69,9500.0,1549.86,0.0,0.0,0.0,Jun-2010,13.41,,Feb-2013,0.0,1.0,Individual,0.0,0.0,0.0,,0.0,N,N,,,,,,
15000.0,15000.0,15000.0, 60 months, 12.69%,338.93,B,B5,stanford auto parts,2 years,MORTGAGE,33804.0,Verified,Oct-2011,Fully Paid,n,  Borrower added on 10/18/11 > I plan to use this money to pay off several smaller bills to reduce my monthly payments.  I pay my bills on time and appreciate the offer to assist me with this matter.  I am very happy with my current job and plan on staying there.  This loan will help my monthly budget greatly.<br/>,other,personal loan,404xx,KY,23.68,0.0,Sep-1992,4.0,52.0,,7.0,0.0,898.0,15.5%,16.0,f,0.0,0.0,20210.4600333504,20210.46,15000.0,5210.46,0.0,0.0,0.0,Mar-2016,2925.03,,Nov-2019,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
13800.0,13800.0,13800.0, 60 months, 10.65%,297.65,B,B2,International Coffee Corp,10+ years,MORTGAGE,60000.0,Not Verified,Oct-2011,Fully Paid,n,,major_purchase,Polaris RZR purchase,704xx,LA,6.74,0.0,Aug-1990,2.0,,,9.0,0.0,16476.0,46.4%,33.0,f,0.0,0.0,17390.899997491902,17390.9,13800.0,3590.9,0.0,0.0,0.0,Mar-2015,5507.24,,Sep-2020,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
13000.0,13000.0,12925.0, 36 months,  9.63%,417.22,B,B1,Eaton Corporation,9 years,RENT,50400.0,Verified,Jan-2011,Fully Paid,n,  Borrower added on 01/09/11 > My husband and I are paying off the last credit cards we have left and focusing the rest of our savings efforts on the down payment for our first house. This loan will help us pay off our debts faster.<br/>,debt_consolidation,Debt Repayment,276xx,NC,17.79,0.0,Nov-1996,0.0,32.0,,6.0,0.0,11546.0,55.8%,18.0,f,0.0,0.0,14476.7450534596,14393.23,13000.0,1476.75,0.0,0.0,0.0,Jul-2012,7399.51,,Oct-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
15000.0,15000.0,15000.0, 60 months, 11.71%,331.48,B,B3,ssa marine,7 years,MORTGAGE,100000.0,Source Verified,Dec-2011,Fully Paid,n,,credit_card,card payoff,917xx,CA,4.52,0.0,Apr-1999,0.0,49.0,,10.0,0.0,12153.0,59%,23.0,f,0.0,0.0,17671.8562723034,17671.86,15000.0,2671.86,0.0,0.0,0.0,Sep-2013,11052.87,,Oct-2013,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
9000.0,9000.0,8800.0, 36 months,  8.94%,285.95,A,A5,Pyramid Services Inc,9 years,RENT,42140.0,Not Verified,Oct-2009,Charged Off,n, ,debt_consolidation,Looking to get ahead,935xx,CA,11.33,0.0,Apr-2000,0.0,,,10.0,0.0,13421.0,67.4%,30.0,f,0.0,0.0,3247.45,3175.21,2500.53,741.01,0.0,5.91,0.0,Dec-2010,102.0,,Aug-2020,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
11325.0,11325.0,11325.0, 36 months, 11.71%,374.59,B,B3,Finish Line PDS,4 years,RENT,25000.0,Not Verified,Sep-2011,Fully Paid,n,  Borrower added on 09/12/11 > I make my payments on time; i have a steady job that is improving day by day;<br/>,debt_consolidation,Credit card loan,018xx,MA,14.64,0.0,Feb-2002,0.0,,,11.0,0.0,12357.0,41.5%,16.0,f,0.0,0.0,13121.5086100058,13121.51,11325.0,1796.51,0.0,0.0,0.0,Jul-2013,5270.98,,Jul-2022,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
12000.0,12000.0,12000.0, 60 months, 17.49%,301.41,D,D5,RBC,9 years,RENT,88500.0,Source Verified,Aug-2011,Fully Paid,n,"  Borrower added on 08/26/11 > We are looking to be first-time home buyers in NC. Our projected mortgage payment (PITI + HOA) will be less than our current rent in the RTP area. Thanks for your help. We have never missed a payment and are currently paying down our loans for two master degrees and a doctorate. Except for the house, we have a 5-year debt-free plan. We have already paid off one of our vehicles and have just 30 months left on the other one. Thanks for your help.<br/>",house,NCHome_Dream,275xx,NC,19.34,0.0,Jul-2001,1.0,,,8.0,0.0,25654.0,86.7%,20.0,f,0.0,0.0,14002.729974515,14002.73,12000.0,2002.73,0.0,0.0,0.0,Oct-2012,8392.56,,Dec-2020,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
2400.0,2400.0,2400.0, 36 months, 13.72%,81.71,C,C5,Enterprise Holdings,2 years,RENT,30000.0,Verified,Dec-2010,Fully Paid,n,  Borrower added on 12/15/10 > Personal Loan<br/>,other,Personal Loan,787xx,TX,12.88,0.0,Nov-2000,2.0,67.0,,8.0,0.0,5457.0,86.6%,26.0,f,0.0,0.0,2941.2039602599,2941.2,2400.0,541.2,0.0,0.0,0.0,Jan-2014,84.44,,Oct-2021,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
25000.0,15500.0,11430.00081697142, 60 months, 10.62%,334.08,B,B3,Lea Regional Hospital/Pecos Valley,3 years,MORTGAGE,3900000.0,Not Verified,Jun-2010,Fully Paid,n,"  Borrower added on 05/18/10 > I plan to fix up the house: paint inside & outside home, improve landscaping and fence repair.<br/>I'm a very good borrower because I make all my payments on time every month. I have excellent credit.  I meet all my personal/home budgets on a monthly basis.  I am an eye surgeon (for 25 years) with a stable income of over $300,000 per year.<br/>",home_improvement,Home improvement loan,882xx,NM,0.2,0.0,Sep-1999,3.0,,,12.0,0.0,3270.0,10.2%,32.0,f,0.0,0.0,20044.6199950024,13756.41,15500.0,4544.62,0.0,0.0,0.0,Jun-2015,353.14,,Mar-2021,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
13000.0,10175.0,10175.0, 60 months,  9.99%,216.14,B,B1,Henry Street Settlement,2 years,RENT,40000.0,Not Verified,Sep-2011,Fully Paid,n,,major_purchase,Major Purchase Loan,073xx,NJ,17.79,0.0,Mar-1999,2.0,,,7.0,0.0,2563.0,6.9%,14.0,f,0.0,0.0,12968.293043442,12968.29,10175.0,2793.29,0.0,0.0,0.0,Sep-2016,216.03,,Aug-2019,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
10000.0,10000.0,10000.0, 60 months, 13.49%,230.05,C,C2,Meridiam Infrastructure,< 1 year,RENT,178548.0,Source Verified,Jul-2011,Fully Paid,n,"  Borrower added on 07/12/11 > Thank you for your consideration in regards to my personal loan. I am a good borrower because I have excellent credit, I have a steady career, and the monthly payments are well within my monthly budget. Thank you again for your assistance.<br/>",other,Lending Tree Personal Loan - New Street,070xx,NJ,8.46,0.0,Mar-2000,5.0,,,14.0,0.0,2414.0,3.3%,23.0,f,0.0,0.0,10758.9342095938,10758.93,10000.0,758.93,0.0,0.0,0.0,Mar-2012,16.58,,May-2020,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
5000.0,5000.0,5000.0, 36 months, 12.69%,167.73,B,B5,sunchemical,2 years,MORTGAGE,70000.0,Source Verified,Oct-2011,Fully Paid,n,"  Borrower added on 10/09/11 > home improvements, wall repairs due to rain, drive way<br/>",home_improvement,home improvement,452xx,OH,7.99,0.0,Apr-2003,3.0,24.0,,12.0,0.0,573.0,15.1%,22.0,f,0.0,0.0,5683.428682000004,5683.43,5000.0,683.43,0.0,0.0,0.0,May-2013,948.46,,Feb-2023,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
8000.0,8000.0,7850.0, 36 months, 14.96%,277.16,D,D2,County of Yavapai,2 years,MORTGAGE,64000.0,Source Verified,Aug-2009,Fully Paid,n,"Hello, my wife and I both work for county government. I am in law enforcement. I am seeking this loan to consolidate credit card debt that has rising interest rates. I want to pay them off and make only the one payment to Lending Club each month. My credit card debt was incurred several years ago, when I was laid off work and there were family medical bills. The high interest rates seem designed to keep us from ever paying them off in full. Especially now, they increase despite the fact that we have always payed on time and always more than the minimum.   We earn a good living, we are both healthy, we just want to erase our current credit card debt and get out from under rising interest rates. I am looking for a fresh start and I will be a ""responsible guy"" and pay you back. Thanks for your help.",debt_consolidation,fresh start,863xx,AZ,8.91,0.0,Jul-2004,0.0,,,4.0,0.0,6908.0,94.6%,7.0,f,0.0,0.0,9977.7456714522,9790.66,8000.0,1977.75,0.0,0.0,0.0,Aug-2012,293.39,,Aug-2012,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
3000.0,3000.0,3000.0, 36 months, 14.72%,103.59,C,C5,Citi,3 years,RENT,125000.0,Source Verified,Jul-2010,Fully Paid,n,"  Borrower added on 07/06/10 > Excellent payment record, never missed a payment.<br/><br/>Very stable job. <br/><br/>Loan will be used to consolidate two high interest credit cards.<br/>",debt_consolidation,Personal Loan,115xx,NY,14.68,0.0,Feb-2001,0.0,,,17.0,0.0,31335.0,77%,32.0,f,0.0,0.0,3725.5971651047,3725.6,3000.0,725.6,0.0,0.0,0.0,May-2013,311.8,,Nov-2022,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
19000.0,19000.0,2775.0, 36 months, 13.55%,645.24,D,D4,Bound Tree MEdical,10+ years,MORTGAGE,144000.0,Not Verified,Mar-2008,Fully Paid,n,Would like to consolidate credit cards and get rid of them,debt_consolidation,consolidate,193xx,PA,1.67,0.0,Jun-1993,2.0,62.0,0.0,7.0,0.0,9416.0,95.1%,13.0,f,0.0,0.0,21946.9453845051,3205.41,19000.0,2946.95,0.0,0.0,0.0,Aug-2009,11633.47,,Jul-2014,0.0,1.0,Individual,0.0,0.0,0.0,,0.0,N,N,,,,,,
16000.0,16000.0,15272.33392157587, 36 months, 16.07%,563.11,D,D5,nieman marcus group,4 years,RENT,66000.0,Not Verified,Feb-2010,Fully Paid,n,  Borrower added on 02/05/10 > Thank you all!!!!<br/>,debt_consolidation,para mim,941xx,CA,22.98,0.0,Jun-1997,0.0,,,14.0,0.0,35229.0,95.3%,27.0,f,0.0,0.0,20271.9047518365,19265.5,16000.0,4271.9,0.0,0.0,0.0,Feb-2013,611.49,,Feb-2013,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
6250.0,6250.0,6250.0, 36 months, 10.38%,202.79,B,B1,Debbie Allen Dance Academy,1 year,RENT,23004.0,Verified,Aug-2010,Fully Paid,n,,other,August - September Bills,900xx,CA,21.96,1.0,Dec-2000,0.0,11.0,,10.0,0.0,711.0,11.7%,17.0,f,0.0,0.0,7300.802857647,7300.8,6250.0,1050.8,0.0,0.0,0.0,Aug-2013,208.93,,Mar-2021,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
2100.0,2100.0,1825.0, 36 months,  7.12%,64.96,A,A1,,< 1 year,RENT,110000.0,Not Verified,Oct-2007,Fully Paid,n,Looking to consolidate higher interest rate debt,debt_consolidation,Debt consolidation,024xx,MA,0.22,0.0,May-1963,0.0,0.0,0.0,4.0,0.0,50.0,0.3%,6.0,f,0.0,0.0,2338.4473499834,2032.22,2100.0,238.45,0.0,0.0,0.0,Oct-2010,69.15,,Dec-2010,0.0,1.0,Individual,0.0,0.0,0.0,,0.0,N,N,,,,,,
20000.0,20000.0,20000.0, 60 months, 21.36%,545.13,F,F4,Encinal Yacht Club,< 1 year,RENT,75000.0,Source Verified,Jun-2011,Charged Off,n,,credit_card,Personal Loan,945xx,CA,9.6,0.0,Aug-1990,0.0,,,5.0,0.0,19417.0,99.6%,8.0,f,0.0,0.0,20153.61,20153.61,8722.65,9789.69,0.0,1641.27,16.1919,Apr-2014,545.13,,Oct-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
15350.0,15350.0,15350.0, 60 months, 17.88%,388.79,E,E5,LCG Systems,10+ years,MORTGAGE,146775.0,Not Verified,Mar-2011,Charged Off,n,  Borrower added on 03/16/11 > I have steady income and pretty good credit scores.  My fico was in mid 700's but was dinged when credit card companies slashed available credit in half. So my debt/balance ratio is no at 95% when it was at around 50%<br/>,debt_consolidation,Debt Consolidation,210xx,MD,14.6,0.0,Oct-1993,0.0,,,14.0,0.0,123611.0,95.2%,39.0,f,0.0,0.0,4665.48,4665.48,2081.09,2572.51,0.0,11.88,0.0,Apr-2012,388.79,,Oct-2021,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
10000.0,10000.0,9875.0, 36 months,  8.00%,313.37,A,A3,Phoenix Health Plan,6 years,MORTGAGE,67641.6,Not Verified,May-2009,Fully Paid,n,"Hello. I'm looking for a loan to finance a home improvement project. I have an excellent credit rating, a steady, secure job and my income is more than sufficient to service the debt. I have looked into both refinancing my mortgage and home equity financing, but with the closing costs the banks charge, both are undesirabe to me.  To give a bit more detail:  Credit rating - my credit report was recently run by one of the brokers I consulted for mortgage refinancing and my Credit Score is 808 with Experian, 782 with TransUnion and 811 with Equifax.  Job and Income - I work in the Finance department of a health insurance company that is an AHCCCS plan. AHCCCS is the State of Arizona's Medicaid program. The company I work for has been around for 25 years and has been servicing 3 Arizona counties. Recently, the company renewed its contract with AHCCCS and was awarded with 6 additional counties, doubling its membership. I've been with this company for 2 years, and I transferred from a sister company for which I worked for 4 years - 6 years total with the organization. I've received high marks (and corresponding raises) in my annual reviews, which, along with the solidity of the company itself, indicates that my job is very secure and the odds of me being ""downsized"" are very slim. My current annual salary is about $67K.",home_improvement,Home Improvement Loan,852xx,AZ,6.72,0.0,Feb-1992,1.0,,,7.0,0.0,3022.0,16.4%,24.0,f,0.0,0.0,11280.9851315989,11139.97,10000.0,1280.99,0.0,0.0,0.0,Jun-2012,335.27,,May-2012,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
6000.0,6000.0,5991.13, 36 months,  6.17%,183.0,A,A3,U.S. Air Force,1 year,MORTGAGE,54000.0,Source Verified,Dec-2010,Fully Paid,n,,car,Recent Loan,720xx,AR,15.29,0.0,Jan-1997,1.0,,,7.0,0.0,5538.0,26.9%,23.0,f,0.0,0.0,6359.4856951389,6348.82,6000.0,359.49,0.0,0.0,0.0,Feb-2012,3984.26,,Mar-2021,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
14000.0,14000.0,14000.0, 36 months, 10.65%,456.03,B,B2,Trade Winds Beach Resort,2 years,OWN,35000.0,Not Verified,Dec-2011,Charged Off,n,,debt_consolidation,debt consolidation,337xx,FL,13.44,0.0,Jan-2000,1.0,,,8.0,0.0,13811.0,46.2%,20.0,f,0.0,0.0,6036.92,6036.92,4174.14,1288.5,0.0,574.28,5.62,Dec-2012,456.03,,Oct-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
5600.0,5600.0,3600.0, 36 months, 12.53%,187.42,C,C1,,< 1 year,MORTGAGE,50000.0,Verified,Jan-2009,Fully Paid,n,This load will cover a credit card which is currently at a very high APR,credit_card,ReFi CC,921xx,CA,14.42,0.0,Jul-1993,0.0,,,12.0,0.0,10460.0,42.9%,30.0,f,0.0,0.0,5691.5012591009,3658.86,5600.0,91.5,0.0,0.0,0.0,Apr-2009,1505.0,,Nov-2022,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
12000.0,12000.0,11780.75257718701, 60 months, 13.98%,279.1,C,C3,Forsyth County Schools,3 years,MORTGAGE,53004.0,Source Verified,Sep-2010,Fully Paid,n,  Borrower added on 09/25/10 > Looking to consolidate credit card debt and student loans to free up my budget for the new addition to our family arriving in October.<br/>,debt_consolidation,Debt Consolidation,300xx,GA,14.72,0.0,Mar-2001,2.0,,,13.0,0.0,9192.0,57.8%,31.0,f,0.0,0.0,16057.8510495553,15650.87,12000.0,4057.85,0.0,0.0,0.0,Jan-2014,5457.56,,Jun-2021,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
17000.0,17000.0,17000.0, 36 months, 10.99%,556.48,B,B3,Digitas,5 years,RENT,78000.0,Source Verified,May-2011,Fully Paid,n,"  Borrower added on 05/04/11 > Seeking to pay off credit card debt incurred during college and entry-level employment. Have put together extensive plan to accelerate payoff in an expedited manner. Current monthly financial plan as follows:<br/><br/>Monthly Net Income: $4200<br/>Expenditures:<br/>       - Rent: $1185<br/>       - Utilities + Ins.: $100<br/>       - Phone, Cable: $175<br/>       - Student Loans: $150<br/>       - Food, Entertainment, Shopping: $600<br/>       - Household Expenses: $100<br/>       - Emergency Permanent Savings: $500<br/>       - Credit Card Payments: $500 --&gt; increase to $1000, 100% dedicated to this loan<br/>       - Emergency/Slush Monthly Spend (any amount not spend to be allocated to this consolidation loan: $390<br/> Borrower added on 05/04/11 > Loan will be used to consolidate 100% of outstanding credit card debt that was incurred during college and entry-level employment. Recently received pay increase that majority of which is dedicated to this loan payment to accelerate payoff.",credit_card,C^3: Credit Card Consolidation,606xx,IL,9.72,0.0,Oct-2000,0.0,58.0,,8.0,0.0,9171.0,26.1%,28.0,f,0.0,0.0,20033.181947356286,20033.18,17000.0,3033.18,0.0,0.0,0.0,May-2014,599.17,,Apr-2022,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
7500.0,7500.0,7465.887180381931, 36 months,  7.88%,234.61,A,A5,,,OWN,24000.0,Not Verified,Jul-2010,Fully Paid,n,  Borrower added on 07/05/10 > Hi!  I'm a college graduate teaching English in South Korea.  I want to pay off my credit card debt so I can move on to bigger and better things - like funding loans instead of receiving them!<br/>,debt_consolidation,Consolidation!,180xx,PA,13.5,0.0,Jul-2004,1.0,,,9.0,0.0,7588.0,30.5%,15.0,f,0.0,0.0,8174.1720367127,8136.34,7500.0,674.17,0.0,0.0,0.0,Mar-2012,3123.15,,Mar-2012,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
